index,Long,Lat,UTM_X,UTM_Y,Cov00
0,126.77090369999999,37.2377718,302269.58967857785,4123577.8945631664,0.00019600000000000002
1,126.77090369999999,37.2377718,302269.58967857785,4123577.8945631664,0.00019600000000000002
2,126.77090369999999,37.2377718,302269.58967857785,4123577.8945631664,0.00019600000000000002
3,126.77090369999999,37.2377718,302269.58967857785,4123577.8945631664,0.00019600000000000002
4,126.77090369999999,37.2377718,302269.58967857785,4123577.8945631664,0.00019600000000000002
5,126.77090369999999,37.2377718,302269.58967857785,4123577.8945631664,0.00019600000000000002
6,126.77090369999999,37.2377718,302269.58967857785,4123577.8945631664,0.00019600000000000002
7,126.77090369999999,37.2377718,302269.58967857785,4123577.8945631664,0.00019600000000000002
8,126.77090369999999,37.2377718,302269.58967857785,4123577.8945631664,0.00019600000000000002
9,126.77090369999999,37.2377718,302269.58967857785,4123577.8945631664,0.00019600000000000002
10,126.77090369999999,37.2377719,302269.58993993816,4123577.905659206,0.00019600000000000002
11,126.77090369999999,37.237772,302269.59020129836,4123577.916755244,0.00019600000000000002
12,126.77090369999999,37.2377721,302269.5904626587,4123577.9278512835,0.00019600000000000002
13,126.77090369999999,37.237772299999996,302269.59098537924,4123577.950043361,0.00019600000000000002
14,126.77090369999999,37.2377724,302269.5912467395,4123577.9611393996,0.00019600000000000002
15,126.77090369999999,37.2377726,302269.5917694601,4123577.9833314773,0.00019600000000000002
16,126.7709038,37.237772899999996,302269.6014251784,4123578.0164106274,0.00019600000000000002
17,126.7709038,37.2377733,302269.6024706195,4123578.0607947847,0.00019600000000000002
18,126.7709038,37.2377736,302269.6032547003,4123578.0940828985,0.00019600000000000002
19,126.7709038,37.237774099999996,302269.60456150176,4123578.149563093,0.00019600000000000002
20,126.7709038,37.2377746,302269.6058683031,4123578.205043287,0.00019600000000000002
21,126.7709038,37.2377751,302269.60717510455,4123578.260523482,0.00019600000000000002
22,126.7709039,37.2377758,302269.6178762637,4123578.3379867873,0.00019600000000000002
23,126.7709039,37.2377764,302269.6194444254,4123578.4045630186,0.00019600000000000002
24,126.77090399999999,37.2377772,302269.63040694455,4123578.4931223635,0.00019600000000000002
25,126.77090399999999,37.237778,302269.6324978268,4123578.5818906743,0.00019600000000000002
26,126.7709041,37.237778999999996,302269.6439830663,4123578.6926420955,0.00019600000000000002
27,126.7709041,37.2377799,302269.6463353089,4123578.7925064447,0.00019600000000000002
28,126.7709041,37.237781,302269.649210272,4123578.9145628707,0.00019600000000000002
29,126.77090419999999,37.2377821,302269.6609568716,4123579.036410332,0.00019600000000000002
30,126.77090419999999,37.2377833,302269.664093195,4123579.169562797,0.00019600000000000002
31,126.77090419999999,37.2377845,302269.6672295185,4123579.302715263,0.00019600000000000002
32,126.77090419999999,37.2377858,302269.6706272025,4123579.4469637675,0.00019600000000000002
33,126.77090419999999,37.2377872,302269.67428624677,4123579.6023083115,0.00019600000000000002
34,126.7709041,37.2377886,302269.66907365574,4123579.757861821,0.00019600000000000002
35,126.7709041,37.2377901,302269.6729940608,4123579.9243024024,0.00019600000000000002
36,126.77090399999999,37.2377933,302269.67248595704,4123580.27958461,0.00019600000000000002
37,126.77090399999999,37.237795,302269.67692908354,4123580.46821727,0.00019600000000000002
38,126.7709039,37.2377967,302269.6725005755,4123580.6570588956,0.00019600000000000002
39,126.7709038,37.2377985,302269.66833342845,4123580.85699656,0.00019600000000000002
40,126.7709038,37.237800199999995,302269.6727765559,4123581.04562922,0.00019600000000000002
41,126.7709036,37.237801999999995,302269.6597377759,4123581.2457758505,0.00019600000000000002
42,126.77090349999999,37.237803899999996,302269.65583199123,4123581.456809554,0.00019600000000000002
43,126.7709034,37.2378058,302269.65192620724,4123581.667843258,0.00019600000000000002
44,126.77090319999999,37.2378078,302269.63941015105,4123581.8901819666,0.00019600000000000002
45,126.7709031,37.2378097,302269.63550436863,4123582.101215671,0.00019600000000000002
46,126.7709029,37.2378117,302269.6229883124,4123582.3235543803,0.00019600000000000002
47,126.7709027,37.2378137,302269.6104722595,4123582.5458930884,0.00019600000000000002
48,126.7709024,37.2378157,302269.5890845755,4123582.768440764,0.00019600000000000002
49,126.77090229999999,37.237817799999995,302269.58570151805,4123583.001666546,0.00019600000000000002
50,126.77090199999999,37.2378198,302269.56431383686,4123583.2242142214,0.00019600000000000002
51,126.7709019,37.2378219,302269.56093078153,4123583.457440004,0.00019600000000000002
52,126.77090179999999,37.237823999999996,302269.55754772463,4123583.690665785,0.00019600000000000002
53,126.77090159999999,37.2378261,302269.54529303964,4123583.9241005345,0.00019600000000000002
54,126.7709015,37.237828199999996,302269.54190998676,4123584.157326317,0.00019600000000000002
55,126.7709014,37.2378303,302269.5385269346,4123584.3905521,0.00019600000000000002
56,126.77090129999999,37.237832399999995,302269.5351438833,4123584.623777881,0.00019600000000000002
57,126.7709012,37.2378346,302269.5320221937,4123584.868099704,0.00019600000000000002
58,126.77090109999999,37.2378368,302269.52890050487,4123585.112421525,0.00019600000000000002
59,126.770901,37.237839,302269.5257788169,4123585.3567433474,0.00019600000000000002
60,126.7709009,37.2378412,302269.5226571297,4123585.601065169,0.00019600000000000002
61,126.77090079999999,37.237843399999996,302269.5195354433,4123585.8453869903,0.00019600000000000002
62,126.7709007,37.2378456,302269.5164137577,4123586.089708814,0.00019600000000000002
63,126.77090059999999,37.2378478,302269.5132920707,4123586.334030636,0.00019600000000000002
64,126.7709005,37.23785,302269.5101703867,4123586.5783524583,0.00019600000000000002
65,126.77090039999999,37.2378523,302269.5073100647,4123586.8337703194,0.00019600000000000002
66,126.7709003,37.2378546,302269.50444974354,4123587.0891881804,0.00019600000000000002
67,126.7709002,37.2378591,302269.5073393699,4123587.5887188986,0.00019600000000000002
68,126.77090009999999,37.2378614,302269.504479051,4123587.844136759,0.00019600000000000002
69,126.77090009999999,37.2378637,302269.5104903598,4123588.0993456547,0.00019600000000000002
70,126.7709,37.237866,302269.5076300424,4123588.3547635167,0.00019600000000000002
71,126.7709,37.237868299999995,302269.51364135207,4123588.6099724118,0.00019600000000000002
72,126.77089989999999,37.2378706,302269.5107810361,4123588.865390274,0.00019600000000000002
73,126.77089989999999,37.237873,302269.51705370797,4123589.131695209,0.00019600000000000002
74,126.7709,37.2378754,302269.5321980057,4123589.397791177,0.00019600000000000002
75,126.7709,37.2378777,302269.53820931667,4123589.6530000735,0.00019600000000000002
76,126.77090009999999,37.2378801,302269.5533536142,4123589.919096043,0.00019600000000000002
77,126.7709002,37.2378825,302269.56849791144,4123590.18519201,0.00019600000000000002
78,126.7709003,37.2378849,302269.5836422085,4123590.4512879783,0.00019600000000000002
79,126.7709005,37.237887199999996,302269.607396768,4123590.7060789415,0.00019600000000000002
80,126.7709007,37.2378895,302269.631151329,4123590.960869906,0.00019600000000000002
81,126.7709009,37.2378918,302269.654905887,4123591.215660869,0.00019600000000000002
82,126.7709014,37.2378965,302269.71154798486,4123591.7361298683,0.00019600000000000002
83,126.77090179999999,37.237898799999996,302269.7530457855,4123591.9905029,0.00019600000000000002
84,126.7709022,37.237901099999995,302269.7945435867,4123592.2448759307,0.00019600000000000002
85,126.7709026,37.2379033,302269.83578002243,4123592.488152924,0.00019600000000000002
86,126.7709031,37.2379055,302269.8858880806,4123592.7312209513,0.00019600000000000002
87,126.7709036,37.2379077,302269.9359961341,4123592.9742889777,0.00019600000000000002
88,126.7709041,37.2379099,302269.9861041854,4123593.217357004,0.00019600000000000002
89,126.77090469999999,37.237912099999996,302270.0450838577,4123593.4602160654,0.00019600000000000002
90,126.7709053,37.2379142,302270.10380216397,4123593.691979088,0.00019600000000000002
91,126.77090589999999,37.237916299999995,302270.16252046986,4123593.923742111,0.00019600000000000002
92,126.77090659999999,37.2379184,302270.2301103911,4123594.155296169,0.00019600000000000002
93,126.7709074,37.2379204,302270.30631057074,4123594.3755452223,0.00019600000000000002
94,126.7709082,37.237922399999995,302270.38251074683,4123594.5957942745,0.00019600000000000002
95,126.7709091,37.237924199999995,302270.46705981786,4123594.7936422857,0.00019600000000000002
96,126.77091,37.237926099999996,302270.5518702458,4123595.002586336,0.00019600000000000002
97,126.770911,37.237928,302270.6455522868,4123595.211321421,0.00019600000000000002
98,126.770912,37.237929699999995,302270.7387116053,4123595.397864429,0.00019600000000000002
99,126.7709129,37.237931499999995,302270.82326066133,4123595.5957124424,0.00019600000000000002
100,126.77091399999999,37.2379332,302270.925291591,4123595.782046488,0.00019600000000000002
101,126.77091499999999,37.2379348,302271.01818953565,4123595.9574934607,0.00019600000000000002
102,126.77091619999999,37.237936499999996,302271.1290920752,4123596.143618542,0.00019600000000000002
103,126.7709173,37.2379381,302271.2308616325,4123596.3188565513,0.00019600000000000002
104,126.7709184,37.2379397,302271.332631188,4123596.49409456,0.00019600000000000002
105,126.7709197,37.2379412,302271.451882613,4123596.6578186047,0.00019600000000000002
106,126.7709209,37.2379427,302271.56226241624,4123596.8217516127,0.00019600000000000002
107,126.77092209999999,37.2379442,302271.6726422153,4123596.9856846235,0.00019600000000000002
108,126.7709234,37.2379457,302271.7918936272,4123597.14940867,0.00019600000000000002
109,126.77092479999999,37.2379471,302271.9197552929,4123597.3018277157,0.00019600000000000002
110,126.7709261,37.2379485,302272.03874533717,4123597.454455728,0.00019600000000000002
111,126.7709275,37.2379499,302272.1666069939,4123597.6068747756,0.00019600000000000002
112,126.7709289,37.2379513,302272.2944686484,4123597.7592938277,0.00019600000000000002
113,126.7709316,37.237953999999995,302272.541058965,4123598.0532448567,0.00019600000000000002
114,126.770933,37.2379554,302272.66892060405,4123598.2056639143,0.00019600000000000002
115,126.77093439999999,37.2379569,302272.79704359634,4123598.3691790113,0.00019600000000000002
116,126.77093579999999,37.237958299999995,302272.9249052261,4123598.5215980704,0.00019600000000000002
117,126.77093719999999,37.2379599,302273.05328956636,4123598.696209211,0.00019600000000000002
118,126.7709386,37.2379615,302273.1816739015,4123598.8708203505,0.00019600000000000002
119,126.77093989999999,37.2379631,302273.3011866164,4123599.0456404565,0.00019600000000000002
120,126.7709412,37.2379648,302273.42096068594,4123599.231556603,0.00019600000000000002
121,126.77094249999999,37.2379664,302273.5404733912,4123599.406376712,0.00019600000000000002
122,126.7709436,37.2379682,302273.64276557637,4123599.6038068254,0.00019600000000000002
123,126.7709448,37.23797,302273.75392937136,4123599.8010279774,0.00019600000000000002
124,126.7709459,37.2379718,302273.85622154735,4123599.9984580935,0.00019600000000000002
125,126.77094699999999,37.2379736,302273.958513719,4123600.1958882106,0.00019600000000000002
126,126.77094799999999,37.2379755,302274.05219562654,4123600.404623329,0.00019600000000000002
127,126.7709489,37.2379773,302274.13674456254,4123600.602471373,0.00019600000000000002
128,126.7709498,37.2379792,302274.2215548511,4123600.811415455,0.00019600000000000002
129,126.7709507,37.2379811,302274.3063651358,4123601.0203595394,0.00019600000000000002
130,126.7709514,37.237983,302274.3734321914,4123601.2297215466,0.00019600000000000002
131,126.770952,37.237984999999995,302274.4318889851,4123601.450388556,0.00019600000000000002
132,126.77095249999999,37.237986899999996,302274.48121280834,4123601.660168489,0.00019600000000000002
133,126.77095299999999,37.2379888,302274.5305366318,4123601.8699484216,0.00019600000000000002
134,126.77095329999999,37.2379907,302274.56211722747,4123602.0801462787,0.00019600000000000002
135,126.77095349999999,37.2379926,302274.5848262104,4123602.2905530958,0.00019600000000000002
136,126.7709536,37.2379944,302274.5984022256,4123602.4900728366,0.00019600000000000002
137,126.77095369999999,37.2379962,302274.6119782406,4123602.689592578,0.00019600000000000002
138,126.7709536,37.237998,302274.60781103355,4123602.8895302424,0.00019600000000000002
139,126.77095349999999,37.237999699999996,302274.60338247125,4123603.078371868,0.00019600000000000002
140,126.77095329999999,37.2380014,302274.5900822991,4123603.2674224544,0.00019600000000000002
141,126.77095299999999,37.2380031,302274.5679105176,4123603.456682004,0.00019600000000000002
142,126.7709527,37.2380048,302274.54573873524,4123603.6459415522,0.00019600000000000002
143,126.7709524,37.238006399999996,302274.5233056004,4123603.8241050625,0.00019600000000000002
144,126.770952,37.238008,302274.49200085725,4123604.0024775355,0.00019600000000000002
145,126.7709515,37.2380095,302274.45156314777,4123604.1699629305,0.00019600000000000002
146,126.770951,37.238011,302274.4111254425,4123604.337448326,0.00019600000000000002
147,126.7709505,37.238012399999995,302274.37042638275,4123604.4938376835,0.00019600000000000002
148,126.77094989999999,37.2380139,302274.3211170699,4123604.6615320407,0.00019600000000000002
149,126.77094919999999,37.238015399999995,302274.2629361503,4123604.8294353606,0.00019600000000000002
150,126.7709486,37.2380168,302274.2133654879,4123604.9860336822,0.00019600000000000002
151,126.77094779999999,37.2380183,302274.14631296473,4123605.154145965,0.00019600000000000002
152,126.77094699999999,37.238019699999995,302274.0789990901,4123605.311162211,0.00019600000000000002
153,126.7709462,37.2380212,302274.01194657275,4123605.479274496,0.00019600000000000002
154,126.7709453,37.2380226,302273.9357610934,4123605.6364997057,0.00019600000000000002
155,126.7709443,37.238023999999996,302273.85070400924,4123605.7939338777,0.00019600000000000002
156,126.7709434,37.2380253,302273.7742571813,4123605.9400630496,0.00019600000000000002
157,126.7709424,37.2380267,302273.68920010363,4123606.097497225,0.00019600000000000002
158,126.77094129999999,37.2380281,302273.595271422,4123606.2551403632,0.000225
159,126.7709402,37.238029399999995,302273.50108138646,4123606.401687464,0.000225
160,126.770939,37.238030699999996,302273.39801974734,4123606.54844353,0.000225
161,126.77093789999999,37.238032,302273.30382971885,4123606.6949906326,0.000256
162,126.7709366,37.2380333,302273.1918964803,4123606.8419556646,0.00028900000000000003
163,126.7709354,37.2380345,302273.0885734942,4123606.9776156945,0.00028900000000000003
164,126.77093409999999,37.2380358,302272.97664026334,4123607.1245807293,0.00032399999999999996
165,126.77093289999999,37.2380371,302272.8735786429,4123607.271336801,0.00032399999999999996
166,126.77093169999999,37.2380384,302272.77051702625,4123607.4180928753,0.00032399999999999996
167,126.77093049999999,37.238039799999996,302272.667716772,4123607.5759449904,0.000361
168,126.77092929999999,37.2380412,302272.56491652183,4123607.7337971055,0.000361
169,126.770928,37.2380427,302272.4535060291,4123607.9029542273,0.000361
170,126.7709268,37.2380442,302272.3509671465,4123608.0719023845,0.000361
171,126.7709256,37.2380458,302272.2486896276,4123608.251946584,0.0004
172,126.7709244,37.2380474,302272.14641211345,4123608.431990784,0.0004
173,126.77092329999999,37.238049,302272.05300620885,4123608.61182602,0.0004
174,126.7709223,37.238050699999995,302271.96873327304,4123608.8025483335,0.0004
175,126.77092119999999,37.238052499999995,302271.8758500968,4123609.004575652,0.0004
176,126.77091929999999,37.238056199999995,302271.7169599313,4123609.4190994347,0.000529
177,126.7709184,37.238058099999996,302271.6420813394,4123609.631804866,0.00044100000000000004
178,126.7709177,37.23806,302271.5849459568,4123609.8440923668,0.00044100000000000004
179,126.770917,37.2380618,302271.5275492171,4123610.045283828,0.00044100000000000004
180,126.77091639999999,37.2380637,302271.4792854466,4123610.2573623653,0.0004
181,126.770916,37.2380655,302271.4485035244,4123610.4579269327,0.0004
182,126.7709156,37.2380675,302271.4182443232,4123610.6806835784,0.0004
183,126.7709153,37.2380694,302271.39659536834,4123610.89213522,0.0004
184,126.77091499999999,37.2380713,302271.3749464127,4123611.1035868633,0.000361
185,126.7709149,37.238073199999995,302271.3710406651,4123611.3146205717,0.000361
186,126.7709148,37.238075099999996,302271.36713492044,4123611.5256542824,0.00032399999999999996
187,126.77091469999999,37.238077,302271.36322917196,4123611.7366879946,0.00032399999999999996
188,126.7709148,37.2380789,302271.3770666316,4123611.9473037743,0.00032399999999999996
189,126.7709149,37.2380808,302271.3909040865,4123612.1579195545,0.00028900000000000003
190,126.7709151,37.2380827,302271.4136131467,4123612.36832637,0.00028900000000000003
191,126.77091539999999,37.2380845,302271.444932444,4123612.567428179,0.00028900000000000003
192,126.7709158,37.2380863,302271.4851233408,4123612.766321025,0.00028900000000000003
193,126.7709161,37.2380882,302271.51670399646,4123612.9765188736,0.00028900000000000003
194,126.77091659999999,37.23809,302271.56576649286,4123613.175202753,0.00028900000000000003
195,126.77091709999999,37.2380917,302271.6145676244,4123613.3627905943,0.000256
196,126.7709177,37.2380935,302271.67250171676,4123613.56126551,0.000256
197,126.7709184,37.2380952,302271.7390460458,4123613.74843542,0.000256
198,126.77091899999999,37.238096899999995,302271.79671877064,4123613.9358142964,0.000256
199,126.77091979999999,37.2380986,302271.8721346915,4123614.1227752436,0.000256
200,126.77092049999999,37.2380999,302271.93763357156,4123614.265560999,0.00019600000000000002
201,126.7709213,37.2381015,302272.0127881289,4123614.4414259074,0.00019600000000000002
202,126.7709222,37.2381031,302272.0968142821,4123614.6170818517,0.00019600000000000002
203,126.7709232,37.2381046,302272.1894506705,4123614.781432794,0.00019600000000000002
204,126.77092409999999,37.2381062,302272.27347681485,4123614.957088739,0.00019600000000000002
205,126.7709251,37.2381078,302272.3663745562,4123615.132535721,0.00019600000000000002
206,126.77092599999999,37.2381093,302272.4501393364,4123615.297095628,0.00019600000000000002
207,126.770927,37.238110899999995,302272.5430370709,4123615.4725426137,0.00019600000000000002
208,126.770928,37.2381125,302272.6359348018,4123615.647989598,0.00019600000000000002
209,126.770929,37.2381142,302272.72909388616,4123615.8345326236,0.00019600000000000002
210,126.77092999999999,37.2381159,302272.8222529689,4123616.0210756487,0.00019600000000000002
211,126.77093099999999,37.2381177,302272.915673407,4123616.218714716,0.00019600000000000002
212,126.7709319,37.238119499999996,302273.0002222444,4123616.416562746,0.00019600000000000002
213,126.7709328,37.2381214,302273.0850324372,4123616.625506817,0.00019600000000000002
214,126.77093359999999,37.2381234,302273.16123238654,4123616.845755893,0.00019600000000000002
215,126.77093439999999,37.238125499999995,302273.23769369343,4123617.077101006,0.00019600000000000002
216,126.770935,37.2381276,302273.2964118029,4123617.308864048,0.00019600000000000002
217,126.77093559999999,37.238129799999996,302273.3553912706,4123617.5517231296,0.00019600000000000002
218,126.77093599999999,37.2381319,302273.3963661842,4123617.7839041017,0.00019600000000000002
219,126.7709364,37.238134099999996,302273.437602457,4123618.027181112,0.00019600000000000002
220,126.7709366,37.2381363,302273.46109553636,4123618.27087605,0.00019600000000000002
221,126.7709367,37.2381384,302273.47545566194,4123618.503683911,0.00019600000000000002
222,126.7709367,37.2381406,302273.4812055517,4123618.747796776,0.00019600000000000002
223,126.7709364,37.2381448,302273.4655678337,4123619.214457317,0.00019600000000000002
224,126.7709362,37.2381469,302273.4533131772,4123619.4478920694,0.00019600000000000002
225,126.77093579999999,37.2381489,302273.42305397906,4123619.6706487094,0.00019600000000000002
226,126.7709354,37.2381509,302273.392794783,4123619.8934053513,0.00019600000000000002
227,126.7709349,37.238152899999996,302273.35366399627,4123620.1163709555,0.00019600000000000002
228,126.7709342,37.2381549,302273.2967900249,4123620.339754488,0.00019600000000000002
229,126.7709335,37.2381569,302273.239916057,4123620.5631380226,0.00019600000000000002
230,126.7709328,37.2381588,302273.1827807357,4123620.7754255175,0.00019600000000000002
231,126.7709319,37.2381607,302273.10790223186,4123620.9881309406,0.00019600000000000002
232,126.77093099999999,37.238162599999995,302273.03302373213,4123621.2008363637,0.00019600000000000002
233,126.77092999999999,37.238164499999996,302272.9492736453,4123621.413750754,0.00019600000000000002
234,126.770929,37.238166299999996,302272.8652622035,4123621.6155691054,0.00019600000000000002
235,126.77092789999999,37.238168099999996,302272.772379175,4123621.8175964206,0.00019600000000000002
236,126.7709268,37.2381698,302272.6792347937,4123622.0085277,0.00019600000000000002
237,126.7709256,37.238171699999995,302272.57774154434,4123622.2218600227,0.00019600000000000002
238,126.77092329999999,37.2381753,302272.38310393144,4123622.6261236304,0.00019600000000000002
239,126.77092209999999,37.238177199999996,302272.2816106982,4123622.8394559566,0.00019600000000000002
240,126.7709209,37.238178999999995,302272.1798561098,4123623.0416922476,0.00019600000000000002
241,126.7709196,37.238180799999995,302272.06922993704,4123623.2441375027,0.00019600000000000002
242,126.7709184,37.2381826,302271.9674753594,4123623.4463737975,0.00019600000000000002
243,126.7709172,37.238184499999996,302271.86598214804,4123623.6597061297,0.00019600000000000002
244,126.77091589999999,37.2381865,302271.7558787125,4123623.8843434704,0.00019600000000000002
245,126.77091469999999,37.2381884,302271.6543855127,4123624.0976758082,0.00019600000000000002
246,126.7709134,37.2381904,302271.5442820917,4123624.3223131504,0.00019600000000000002
247,126.7709122,37.2381925,302271.443311627,4123624.5578375696,0.00019600000000000002
248,126.770911,37.2381945,302271.34207980643,4123624.7822659495,0.00019600000000000002
249,126.7709098,37.238196599999995,302271.24110935384,4123625.0177903716,0.00019600000000000002
250,126.77090849999999,37.2381987,302271.1312673201,4123625.253523762,0.00019600000000000002
251,126.77090729999999,37.2382008,302271.03029688017,4123625.489048186,0.00019600000000000002
252,126.7709062,37.238203,302270.9384593958,4123625.735459686,0.00019600000000000002
253,126.7709039,37.2382075,302270.7461742216,4123626.239587695,0.00019600000000000002
254,126.7709029,37.2382098,302270.6634697047,4123626.496886271,0.00019600000000000002
255,126.77090179999999,37.2382122,302270.57215497084,4123626.765489854,0.00019600000000000002
256,126.77090059999999,37.2382146,302270.4719686579,4123627.034302406,0.00019600000000000002
257,126.7708995,37.238217,302270.3806539397,4123627.302905993,0.00019600000000000002
258,126.7708986,37.2382194,302270.30708239565,4123627.5710916454,0.00019600000000000002
259,126.77089769999999,37.2382218,302270.233510857,4123627.8392772996,0.00019600000000000002
